scorer,DLC_resnet_50_CoffeeOverheadFeb23shuffle1_600000,DLC_resnet_50_CoffeeOverheadFeb23shuffle1_600000,DLC_resnet_50_CoffeeOverheadFeb23shuffle1_600000,DLC_resnet_50_CoffeeOverheadFeb23shuffle1_600000,DLC_resnet_50_CoffeeOverheadFeb23shuffle1_600000,DLC_resnet_50_CoffeeOverheadFeb23shuffle1_600000,DLC_resnet_50_CoffeeOverheadFeb23shuffle1_600000,DLC_resnet_50_CoffeeOverheadFeb23shuffle1_600000,DLC_resnet_50_CoffeeOverheadFeb23shuffle1_600000,DLC_resnet_50_CoffeeOverheadFeb23shuffle1_600000,DLC_resnet_50_CoffeeOverheadFeb23shuffle1_600000,DLC_resnet_50_CoffeeOverheadFeb23shuffle1_600000,DLC_resnet_50_CoffeeOverheadFeb23shuffle1_600000,DLC_resnet_50_CoffeeOverheadFeb23shuffle1_600000,DLC_resnet_50_CoffeeOverheadFeb23shuffle1_600000,DLC_resnet_50_CoffeeOverheadFeb23shuffle1_600000,DLC_resnet_50_CoffeeOverheadFeb23shuffle1_600000,DLC_resnet_50_CoffeeOverheadFeb23shuffle1_600000,DLC_resnet_50_CoffeeOverheadFeb23shuffle1_600000,DLC_resnet_50_CoffeeOverheadFeb23shuffle1_600000,DLC_resnet_50_CoffeeOverheadFeb23shuffle1_600000,DLC_resnet_50_CoffeeOverheadFeb23shuffle1_600000,DLC_resnet_50_CoffeeOverheadFeb23shuffle1_600000,DLC_resnet_50_CoffeeOverheadFeb23shuffle1_600000,DLC_resnet_50_CoffeeOverheadFeb23shuffle1_600000,DLC_resnet_50_CoffeeOverheadFeb23shuffle1_600000,DLC_resnet_50_CoffeeOverheadFeb23shuffle1_600000,DLC_resnet_50_CoffeeOverheadFeb23shuffle1_600000,DLC_resnet_50_CoffeeOverheadFeb23shuffle1_600000,DLC_resnet_50_CoffeeOverheadFeb23shuffle1_600000,DLC_resnet_50_CoffeeOverheadFeb23shuffle1_600000,DLC_resnet_50_CoffeeOverheadFeb23shuffle1_600000,DLC_resnet_50_CoffeeOverheadFeb23shuffle1_600000,DLC_resnet_50_CoffeeOverheadFeb23shuffle1_600000,DLC_resnet_50_CoffeeOverheadFeb23shuffle1_600000,DLC_resnet_50_CoffeeOverheadFeb23shuffle1_600000,DLC_resnet_50_CoffeeOverheadFeb23shuffle1_600000,DLC_resnet_50_CoffeeOverheadFeb23shuffle1_600000,DLC_resnet_50_CoffeeOverheadFeb23shuffle1_600000,DLC_resnet_50_CoffeeOverheadFeb23shuffle1_600000,DLC_resnet_50_CoffeeOverheadFeb23shuffle1_600000,DLC_resnet_50_CoffeeOverheadFeb23shuffle1_600000,DLC_resnet_50_CoffeeOverheadFeb23shuffle1_600000,DLC_resnet_50_CoffeeOverheadFeb23shuffle1_600000,DLC_resnet_50_CoffeeOverheadFeb23shuffle1_600000,DLC_resnet_50_CoffeeOverheadFeb23shuffle1_600000,DLC_resnet_50_CoffeeOverheadFeb23shuffle1_600000,DLC_resnet_50_CoffeeOverheadFeb23shuffle1_600000,DLC_resnet_50_CoffeeOverheadFeb23shuffle1_600000,DLC_resnet_50_CoffeeOverheadFeb23shuffle1_600000,DLC_resnet_50_CoffeeOverheadFeb23shuffle1_600000,DLC_resnet_50_CoffeeOverheadFeb23shuffle1_600000,DLC_resnet_50_CoffeeOverheadFeb23shuffle1_600000,DLC_resnet_50_CoffeeOverheadFeb23shuffle1_600000,DLC_resnet_50_CoffeeOverheadFeb23shuffle1_600000,DLC_resnet_50_CoffeeOverheadFeb23shuffle1_600000,DLC_resnet_50_CoffeeOverheadFeb23shuffle1_600000,DLC_resnet_50_CoffeeOverheadFeb23shuffle1_600000,DLC_resnet_50_CoffeeOverheadFeb23shuffle1_600000,DLC_resnet_50_CoffeeOverheadFeb23shuffle1_600000,DLC_resnet_50_CoffeeOverheadFeb23shuffle1_600000,DLC_resnet_50_CoffeeOverheadFeb23shuffle1_600000,DLC_resnet_50_CoffeeOverheadFeb23shuffle1_600000,DLC_resnet_50_CoffeeOverheadFeb23shuffle1_600000,DLC_resnet_50_CoffeeOverheadFeb23shuffle1_600000,DLC_resnet_50_CoffeeOverheadFeb23shuffle1_600000,DLC_resnet_50_CoffeeOverheadFeb23shuffle1_600000,DLC_resnet_50_CoffeeOverheadFeb23shuffle1_600000,DLC_resnet_50_CoffeeOverheadFeb23shuffle1_600000
bodyparts,nose,nose,nose,leye,leye,leye,reye,reye,reye,lear,lear,lear,rear,rear,rear,head,head,head,neck,neck,neck,sldr,sldr,sldr,hnch,hnch,hnch,tlbs,tlbs,tlbs,tltp,tltp,tltp,rrlg,rrlg,rrlg,rrkn,rrkn,rrkn,rrpw,rrpw,rrpw,lrlg,lrlg,lrlg,lrkn,lrkn,lrkn,lrpw,lrpw,lrpw,rflg,rflg,rflg,rfkn,rfkn,rfkn,rfpw,rfpw,rfpw,lflg,lflg,lflg,lfkn,lfkn,lfkn,lfpw,lfpw,lfpw
coords,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood
0,394.8254089355469,163.1949920654297,0.7791259288787842,384.60150146484375,154.6383514404297,3.8295984268188477e-05,379.5635986328125,159.17160034179688,3.629922866821289e-05,334.35577392578125,78.0149154663086,0.9925343990325928,320.2958679199219,169.1987762451172,0.03673717379570007,321.53448486328125,154.59225463867188,0.09618747234344482,304.0482177734375,226.9529571533203,0.07258191704750061,286.7712097167969,331.3778991699219,0.9488842487335205,307.66632080078125,235.26158142089844,0.0004209280014038086,319.5525817871094,239.40672302246094,0.0006242692470550537,377.79901123046875,156.7637176513672,0.020034104585647583,175.17242431640625,288.71112060546875,0.0007374882698059082,367.43115234375,178.55227661132812,3.8057565689086914e-05,395.8287658691406,159.9259796142578,0.0025869905948638916,323.83966064453125,256.4195556640625,0.037431299686431885,358.5313720703125,168.2434844970703,0.0034430623054504395,354.4360656738281,238.69509887695312,0.12846726179122925,229.29379272460938,327.8692626953125,0.0001450181007385254,208.38270568847656,388.0492248535156,0.00010713934898376465,211.81410217285156,388.7025146484375,0.9886711239814758,277.23974609375,367.9166259765625,0.0713520348072052,326.7872009277344,268.594482421875,0.005131155252456665,215.9767303466797,403.2933044433594,0.0007160604000091553
1,394.90142822265625,163.06333923339844,0.8335021138191223,384.6996154785156,154.5830078125,3.644824028015137e-05,379.58526611328125,159.19940185546875,3.421306610107422e-05,333.9187316894531,77.83840942382812,0.9935547709465027,320.5006408691406,169.36459350585938,0.05211198329925537,321.7534484863281,155.40797424316406,0.03687077760696411,304.2689208984375,227.10562133789062,0.052500754594802856,286.7032470703125,331.8016052246094,0.9429301023483276,303.802001953125,234.73358154296875,0.0004927217960357666,319.8315734863281,239.62098693847656,0.0007016956806182861,377.7681579589844,156.67605590820312,0.02031618356704712,175.1673126220703,288.92047119140625,0.0007009804248809814,367.656982421875,178.38633728027344,4.932284355163574e-05,395.8540344238281,159.6416015625,0.0031696557998657227,324.2121276855469,256.4674072265625,0.04875364899635315,358.51397705078125,168.07357788085938,0.00399547815322876,354.4849548339844,238.6876983642578,0.1311996877193451,229.18136596679688,327.84185791015625,0.00016319751739501953,251.33633422851562,272.42449951171875,0.0003101229667663574,211.896484375,388.71588134765625,0.9893789291381836,277.1503601074219,368.21820068359375,0.08486542105674744,326.68316650390625,268.6688232421875,0.003557056188583374,216.06521606445312,403.228759765625,0.0007585287094116211
2,394.96990966796875,162.88101196289062,0.8887039422988892,384.733642578125,154.5906524658203,3.635883331298828e-05,379.60369873046875,159.1607208251953,3.343820571899414e-05,385.9266662597656,155.14590454101562,0.9937369227409363,320.3158264160156,169.3890380859375,0.04383334517478943,321.3385009765625,155.561767578125,0.0601956844329834,304.41839599609375,227.1808319091797,0.04760533571243286,286.7547607421875,331.7903137207031,0.9332938194274902,303.99737548828125,235.01031494140625,0.0005343258380889893,319.5840148925781,239.62448120117188,0.0006979703903198242,377.8169250488281,156.60092163085938,0.017362773418426514,175.0966796875,288.9921875,0.0008145570755004883,368.0735168457031,178.37881469726562,4.2825937271118164e-05,395.9320983886719,159.356201171875,0.003137439489364624,324.42791748046875,256.59112548828125,0.049543172121047974,358.5959777832031,167.93765258789062,0.003900378942489624,354.5250244140625,238.58477783203125,0.12891548871994019,229.0224151611328,328.03338623046875,0.00020995736122131348,251.79550170898438,272.3666687011719,0.0003789067268371582,211.870849609375,388.80255126953125,0.9893962144851685,277.25811767578125,368.26324462890625,0.08810776472091675,309.8870849609375,347.81903076171875,0.0040277838706970215,213.3016357421875,399.83428955078125,0.0007383227348327637
3,395.06329345703125,162.93740844726562,0.9099886417388916,384.7213439941406,154.57107543945312,3.6776065826416016e-05,379.649658203125,159.17494201660156,3.403425216674805e-05,385.8896789550781,155.0912322998047,0.9932187795639038,320.3901062011719,169.458251953125,0.08814862370491028,362.1116943359375,159.3541717529297,0.04123961925506592,342.4332580566406,127.92174530029297,0.05012437701225281,286.62261962890625,331.7381286621094,0.9293938875198364,304.0904541015625,235.14199829101562,0.0005117356777191162,319.7453308105469,239.68557739257812,0.0007408857345581055,377.78656005859375,156.5114288330078,0.016979306936264038,175.08457946777344,288.86279296875,0.0009741783142089844,367.972412109375,178.20314025878906,3.516674041748047e-05,395.9617919921875,159.39862060546875,0.003087162971496582,324.3592529296875,256.65362548828125,0.05369386076927185,358.3835754394531,167.75927734375,0.0030847489833831787,354.5302734375,238.55990600585938,0.13419586420059204,228.8689422607422,327.8590087890625,0.0002541840076446533,251.7599639892578,272.5727233886719,0.0005620718002319336,211.84068298339844,388.77978515625,0.9890657663345337,277.20147705078125,368.5295715332031,0.08493328094482422,326.7955322265625,268.7358703613281,0.0036756694316864014,216.1751708984375,403.434326171875,0.000725865364074707
4,395.0832824707031,162.81024169921875,0.9462323188781738,399.90643310546875,154.9154815673828,3.471970558166504e-05,379.6069641113281,159.24667358398438,3.0875205993652344e-05,383.359130859375,155.79669189453125,0.993560791015625,320.819091796875,169.7034912109375,0.1481344997882843,361.8739929199219,159.47531127929688,0.04463475942611694,304.3494567871094,227.26316833496094,0.040868401527404785,286.8027038574219,331.41668701171875,0.9041832685470581,307.85748291015625,235.48904418945312,0.0004731118679046631,319.2286682128906,239.86285400390625,0.0009017884731292725,377.3365173339844,156.34735107421875,0.014550715684890747,175.0944061279297,288.89813232421875,0.0008867084980010986,368.3601379394531,178.14797973632812,2.8371810913085938e-05,395.93731689453125,159.10894775390625,0.0030343234539031982,324.0071105957031,256.844970703125,0.03246799111366272,358.36749267578125,167.57786560058594,0.0025356411933898926,354.301513671875,238.6805419921875,0.0617121160030365,229.33201599121094,328.039306640625,0.00023630261421203613,251.29544067382812,272.91534423828125,0.0003534257411956787,212.0311737060547,388.9739685058594,0.9892652630805969,277.22332763671875,368.33935546875,0.04451018571853638,309.8458557128906,347.8121032714844,0.003129631280899048,216.16680908203125,403.3774108886719,0.0008675456047058105
5,394.90972900390625,162.6888885498047,0.9427732229232788,384.6800842285156,154.72286987304688,3.3736228942871094e-05,379.42230224609375,159.42576599121094,3.1441450119018555e-05,383.17791748046875,155.62171936035156,0.9942799806594849,320.82025146484375,169.57896423339844,0.2586267590522766,361.23162841796875,159.5296173095703,0.07186156511306763,342.40069580078125,127.50555419921875,0.04031240940093994,286.6258850097656,331.3713073730469,0.9183909296989441,303.935546875,235.0295867919922,0.0005459785461425781,319.51824951171875,239.76577758789062,0.0009622275829315186,377.1205139160156,156.41419982910156,0.01461222767829895,174.66876220703125,288.4892883300781,0.0005349218845367432,368.2540588378906,178.13844299316406,3.3408403396606445e-05,395.7806396484375,158.96322631835938,0.003019779920578003,324.4815979003906,256.60418701171875,0.04416382312774658,357.9689025878906,167.6285858154297,0.0024241507053375244,354.10137939453125,238.53106689453125,0.06886041164398193,229.3206787109375,328.40924072265625,0.0003567636013031006,251.37339782714844,273.219482421875,0.0005365908145904541,212.0412139892578,389.10687255859375,0.9870581030845642,277.2841796875,368.2622985839844,0.060405075550079346,327.0738220214844,268.7514343261719,0.004077494144439697,216.18319702148438,403.4753112792969,0.0007696747779846191
6,394.76837158203125,162.64476013183594,0.9384695291519165,384.6322326660156,154.8538818359375,3.4481287002563477e-05,379.3863525390625,159.5663604736328,3.209710121154785e-05,383.22222900390625,155.8521728515625,0.9957258701324463,321.03338623046875,169.3564910888672,0.23050540685653687,361.4741516113281,160.2303924560547,0.11985030770301819,342.4734191894531,127.53034973144531,0.05233842134475708,286.7437438964844,331.29010009765625,0.9296698570251465,303.71929931640625,235.5023956298828,0.0004118680953979492,319.6599426269531,239.79263305664062,0.0009514987468719482,376.9483642578125,156.47804260253906,0.014488786458969116,174.60922241210938,288.3929443359375,0.0004850924015045166,368.020263671875,178.3791961669922,4.553794860839844e-05,395.8629150390625,159.10621643066406,0.0029141902923583984,324.46942138671875,256.64166259765625,0.052180737257003784,357.937255859375,167.67977905273438,0.0028122365474700928,354.0873718261719,238.5834503173828,0.07894471287727356,229.4700927734375,328.533935546875,0.0003250539302825928,251.78738403320312,273.5561828613281,0.0004808008670806885,212.02865600585938,389.19732666015625,0.9862269759178162,277.28558349609375,368.0931701660156,0.05666905641555786,327.0351257324219,268.7696838378906,0.004240185022354126,216.22817993164062,403.5710144042969,0.0006891489028930664
7,394.70611572265625,162.5512237548828,0.9504377245903015,384.77490234375,154.9026336669922,3.6597251892089844e-05,379.29840087890625,159.5008544921875,3.421306610107422e-05,383.2515563964844,156.03311157226562,0.9959458112716675,320.8152160644531,169.24684143066406,0.26459330320358276,361.5412292480469,160.64271545410156,0.13157197833061218,348.6094665527344,132.4454803466797,0.052469223737716675,286.7378234863281,331.38214111328125,0.9417406916618347,303.67694091796875,235.5928955078125,0.00047665834426879883,319.70458984375,239.73451232910156,0.0008646845817565918,377.03302001953125,156.55068969726562,0.013031840324401855,174.37290954589844,288.2576599121094,0.0005488693714141846,367.3343505859375,178.70538330078125,4.6879053115844727e-05,395.82281494140625,159.067138671875,0.002905815839767456,324.472412109375,256.473388671875,0.05643114447593689,357.7953796386719,167.78594970703125,0.0022600293159484863,354.07940673828125,238.6534881591797,0.09553724527359009,229.6377716064453,328.16815185546875,0.00032594799995422363,251.92202758789062,273.8189697265625,0.0005214512348175049,212.03414916992188,389.2381896972656,0.9864459037780762,277.1054992675781,368.11492919921875,0.05392077565193176,327.0151672363281,268.6020202636719,0.004626214504241943,216.296875,403.54632568359375,0.0006740987300872803
